IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
-0.23897167638309816,-0.46549970040872046,-0.661715718168369,-0.320281608695633,-0.4481280508879921,-0.06515461401941418,-1.6775927780150441,359358.0
0.04469834002834713,-0.7470947915928807,-0.7473146556193685,-0.20135828211453538,-0.4111118378494767,-0.06975155624416689,-1.6736240631861898,359375.74707259954
0.22095356384203893,-0.9114375581377502,-0.7410458758095625,-0.07128513237797496,-0.37210501671653196,-0.07441008409121196,-1.6695800432872785,359393.831381733
0.31692693797240895,-0.901890722071896,-0.6258517479270969,0.06507391100525367,-0.33136052853639864,-0.07912424847093263,-1.6654609485496095,359411.91569086653
-0.2984048264700354,-0.6854345409204247,-0.396776468415117,0.202786613081814,-0.2891313143563172,-0.0838881002937068,-1.6612670092044837,359430.0
-0.2783886185009144,-0.25856452503003385,-0.07552291655782822,0.33692347468714723,-0.24567031522352045,-0.08869569046992308,-1.6569984554831987,359448.74707259954
0.15250597346575692,0.28476218241049595,0.3097551606010444,0.46255499665669486,-0.20123047218525247,-0.09354106990995398,-1.6526555176170568,359466.831381733
0.11769502058422332,0.7250071786441267,0.73090401601777,0.5747516798259006,-0.15606472628874832,-0.09841828952418881,-1.6482384258373541,359484.91569086653
-0.0017191980282185236,0.7885775347434797,1.159771120855911,0.6685840250302044,-0.1104260185812481,-0.10332140022300475,-1.6437474103753944,359503.0
0.15650302431751945,0.3162509197884625,1.561234020699947,0.7391225331050508,-0.06456729010998997,-0.10824445291678475,-1.639182701462476,359521.74707259954
0.05588393199714422,-0.4416893318933334,1.8725128582000592,0.7814377048858796,-0.01874148192221301,-0.11318149851590968,-1.6345445293298981,359539.831381733
-0.18030152063605073,-0.9123926875089873,2.024815267563511,0.7906000412081319,0.0267984649348457,-0.11812658793076013,-1.6298331242089614,359557.91569086653
0.1752790028427531,-0.6433047614404428,1.96642215318675,0.763346160691226,0.07180928654412726,-0.1230737715784512,-1.6250487168242334,359576.0
0.26202376517997317,0.16166173516070412,1.7129452102576603,0.7030634256212972,0.1161001549784724,-0.12801709547133305,-1.6201915423050455,359593.74707259954
-0.34039799846994634,1.03842502612282,1.2968288316619823,0.6147504061917729,0.15954482931758276,-0.13295057701176122,-1.6152618643907215,359611.831381733
0.1943313631605499,1.3047037576367233,0.75125597180989,0.5033919451269072,0.20203079611033736,-0.13786813106258491,-1.6102600493600938,359629.91569086653
0.6003414947736933,0.9689649092835263,0.11554695828659343,0.3739728851509519,0.2434455419056145,-0.14276354742452035,-1.60518658855413,359648.0
0.702644603970687,0.25381512791175886,-0.5575068114890913,0.23147806898816,0.2836765532522907,-0.14763058742761986,-1.6000420017844563,359665.74707259954
0.22431527552300212,-0.5816004438776033,-1.21193081302106,0.08089233936278499,0.3226113166992445,-0.1524630119212381,-1.594826809343401,359683.831381733
-0.6058768476305543,-1.3124287216509307,-1.7917505218131993,-0.07279946100091912,0.3601373187953523,-0.15725458175472903,-1.589541531523291,359701.91569086653
-1.2667692657248146,-1.716668077800943,-2.2409914133694087,-0.22461248937869766,0.39614204608949166,-0.16199905777744866,-1.5841866886164502,359720.0
-1.256050284262315,-1.6290904052622535,-2.514198737383985,-0.36956190304629827,0.4305129851305375,-0.1666902008387503,-1.5787628009152068,359737.74707259954
-0.31867842614442166,-1.0990747716387839,-2.611336351483089,-0.5026628592794685,0.46313762246737233,-0.17132177178799332,-1.5732703887118868,359755.831381733
0.6777501894360408,-0.3216565293718277,-2.55580703718149,-0.6193694103365197,0.4939034446488686,-0.17588753147452835,-1.5677099722988153,359773.91569086653
1.362908204236761,0.49996081931700537,-2.3721472069859435,-0.7173414886539698,0.5226979382239075,-0.18038124074771136,-1.5620820719683208,359792.0
1.8862883026250485,1.1787648295964879,-2.0826531774289236,-0.7964791226426208,0.5494085897413636,-0.18479666045689738,-1.5563872080127286,359810.74707259954
1.6146948386303648,1.5447012469732346,-1.7091709647949707,-0.8571326409612087,0.5739228857501147,-0.1891275514514407,-1.5506259007243648,359828.831381733
1.0438170228534838,1.6244801773028335,-1.273525002288905,-0.8996523722684672,0.596128312799038,-0.19336767458069565,-1.544798670395558,359846.91569086653
0.07717387116279291,1.4745331494944813,-0.797424415436771,-0.9243886452231362,0.6159123574370139,-0.19751079069401928,-1.5389060373186325,359865.0
-0.7412429405129123,1.147308721215939,-0.30255426258358736,-0.9317164640909837,0.6331871818199541,-0.2015506606407655,-1.5329485217859151,359882.74707259954
-1.5860310824329609,0.7227188063163517,0.18897570393237045,-0.9221094896894854,0.6479636046554742,-0.20548104527028835,-1.5269266440897329,359900.831381733
-1.899076187163793,0.25157547148220943,0.6549589372425921,-0.8960658749373219,0.660276936752397,-0.20929570543194279,-1.520840924522412,359918.91569086653
-1.0521773445967182,-0.2043051353773288,1.073456402580766,-0.854083726876719,0.6701624430430919,-0.21298840197508503,-1.514691883376278,359937.0
0.16753027708525214,-0.604852771095317,1.4238670482144982,-0.796661152549905,0.6776553884599278,-0.21655289574906952,-1.5084800409436576,359954.74707259954
1.2666720356231616,-0.9046988877691671,1.6880367917516954,-0.724296258999105,0.6827910379352726,-0.21998294760325007,-1.5022059175168785,359972.831381733
1.463959703753593,-1.0713400491455052,1.8494771474539418,-0.6374871532665469,0.6856047228168322,-0.22327238480232045,-1.4958700333882655,359990.91569086653
0.5652869194100019,-1.0870164992142628,1.8959520446292504,-0.5367319423944564,0.6861319536965477,-0.22641521385520624,-1.4894729088501457,360009.0
-0.35903457228571145,-0.9642126702218008,1.827962997313283,-0.42273523708471916,0.6844079558502009,-0.22940515595467734,-1.483015064194846,360027.74707259954
-1.0575438812143203,-0.7668460960419198,1.660696589630746,-0.29726349149815773,0.6804683885316313,-0.23223636627155794,-1.4764970197146925,360045.831381733
-0.7289979021889399,-0.5202459661281131,1.4131667151591847,-0.16323297873639417,0.6743511314732041,-0.23490522045520165,-1.4699192957020109,360063.91569086653
0.35520038648526076,-0.23740490349430998,1.104874413348919,-0.02379580072133795,0.6660948008645285,-0.23740883061220258,-1.463282412449129,360082.0
0.7268833549424274,0.09284596214466273,0.7553987819118559,0.11789594062509778,0.6557380608477021,-0.23974435680164524,-1.4565868902483718,360099.74707259954
0.46130550318133234,0.47210772120935107,0.3843189185598988,0.25869014338100427,0.6433195755648279,-0.241908959082618,-1.4498332493920671,360117.831381733
-0.2599795824199998,0.8196112077410482,0.011213921004952826,0.3954347056244709,0.6288780091580065,-0.2438997975142098,-1.4430220101725402,360135.91569086653
-0.5345699770258506,1.0284900041500296,-0.3451447298677514,0.524977525433587,0.6124520257693369,-0.2457140321555043,-1.4361536928821184,360154.0
0.07812888269276873,1.0362616747267583,-0.6697139535464429,0.6441665008864421,0.5940802895409214,-0.24734882306559142,-1.4292288178131272,360171.74707259954
0.44627078424556466,0.8435969912393239,-0.9504812811776945,0.7498495300611255,0.5738014646148587,-0.2488013303035555,-1.4222479052578936,360189.831381733
0.44971382350480876,0.4650504204184669,-1.1768572272332953,0.8388745110357271,0.5516542151332525,-0.2500687139284867,-1.4152114755087442,360207.91569086653
0.17042513608214072,-0.047410738179818376,-1.3384835687496557,0.9080893418883361,0.5276772052382014,-0.2511481339994704,-1.408120048858005,360226.0
-0.1916853873028854,-0.5850796001074571,-1.4250020827631815,0.9543419206970423,0.5019090990718063,-0.2520367513750047,-1.4009741447985908,360243.74707259954
-0.4149490564725142,-1.049043640374575,-1.4266522747751242,0.9750703770207692,0.47439605776017996,-0.2527317368245262,-1.3937742729124807,360261.831381733
-0.26425552698300464,-1.32990254825728,-1.33641578262737,0.9704172261349522,0.44522198905355087,-0.25323028877008075,-1.3865209151290383,360279.91569086653
-0.07595712621726368,-1.380798311791627,-1.1493931359650171,0.9424890539685691,0.41450933243841753,-0.25352961234701005,-1.37921454666434,360298.0
0.13384088786050286,-1.2233412826355512,-0.8663447887112306,0.8937359062437751,0.38238828608934394,-0.25362691269065857,-1.3718556427344528,360316.74707259954
0.3331758312916905,-0.88208047446644,-0.5075216767753206,0.8266078286827228,0.34898904818089177,-0.25351939493636566,-1.3644446785554498,360334.831381733
0.36879296050032445,-0.3798606132011264,-0.0980182842097853,0.7435548670075675,0.3144418168876264,-0.2532042642194775,-1.3569821293434001,360352.9156908665
-0.29601986413023007,0.24670815128421755,0.3370709049328786,0.6470270669404621,0.2788767903841113,-0.2526787256753337,-1.3494684703143767,360371.0
-0.3493970682799683,0.8568681351767792,0.772651406600176,0.5394744742035614,0.242424166844909,-0.25193998443927834,-1.34190417668445,360388.74707259954
-0.09652512029368093,1.3404154273285416,1.1836287367396083,0.42334713451901923,0.20521414444458355,-0.25098524564665353,-1.3342897236696896,360406.831381733
0.2339241591178201,1.5800263689575096,1.54490841129868,0.3010950936089905,0.16737692135769738,-0.24981171443280129,-1.3266255864861671,360424.9156908665
0.33706497365756205,1.4742114376008701,1.831951785491872,0.17516839719562888,0.12904269575881427,-0.2484165959330641,-1.3189122403499545,360443.0
-0.12331326308412288,0.9556253398759503,2.0245810755662226,0.04801709100108778,0.0903416658224985,-0.24679709528278576,-1.3111501604771212,360461.74707259954
-0.35492490661806225,0.1808845963756826,2.1118306792162698,-0.07801510557442728,0.051404029723313045,-0.24495041761730738,-1.3033398220837393,360479.831381733
-0.25872400630236103,-0.6435917224243645,2.0853728636120636,-0.20108483864157828,0.012359985635822203,-0.2428737680719739,-1.2954817003858792,360497.9156908665
-0.08184715934350076,-1.3169588582002456,1.9372867860700338,-0.31975564445740956,-0.026660268265412936,-0.24056435178212424,-1.2875762705996117,360516.0
0.07128218743317356,-1.6303323130091536,1.6597279558582914,-0.4326674112306445,-0.06552653380582471,-0.23801937388310554,-1.2796240079410075,360533.74707259954
0.45901354888587864,-1.4208885938558988,1.2511827884411542,-0.5384603501021573,-0.10410861281085386,-0.23523603951025657,-1.2716253876261372,360551.831381733
-0.07115021295479136,-0.7090002815861693,0.7368258659514443,-0.6357746722128249,-0.14227630710593575,-0.23221155379892058,-1.2635808848710735,360569.9156908665
-0.5293292945631848,0.19007846374614426,0.1536256882351237,-0.7232505887035214,-0.17989941851650473,-0.22894312188444224,-1.2554909748918857,360588.0
-0.5114594488858616,0.9808171549470872,-0.46008341124956786,-0.7995283107151219,-0.21684774886800143,-0.22542794890216078,-1.2473561329046448,360606.74707259954
-0.2443314650946155,1.5147784593462783,-1.0679656173427252,-0.8632480493885071,-0.2529910999858581,-0.22166323998742132,-1.2391768341254221,360624.831381733
0.17787475078171666,1.6869923336734165,-1.6422598874274892,-0.913050015864547,-0.2881992736955144,-0.2176462002755646,-1.230953553770289,360642.9156908665
0.6104071787166883,1.4214954372941917,-2.15996156752538,-0.9475744212841147,-0.322342071822405,-0.2133740349019355,-1.2226867670553152,360661.0
0.47225846232057317,0.7076070570518317,-2.6003869947721676,-0.9654614767880928,-0.35528929619196675,-0.2088439490018752,-1.2143769491965726,360678.74707259954
-0.2639570954971402,-0.22170180656852922,-2.943287579244751,-0.9653513935173547,-0.3869107486296382,-0.2040531477107257,-1.2060245754101324,360696.831381733
-0.5708798301261828,-1.0755032147825374,-3.1684147310200292,-0.9458687182522769,-0.4170918953213481,-0.19899883616383157,-1.197630120912065,360714.9156908665
-0.45126401853375564,-1.6095636872283645,-3.2555198601749034,-0.9055753403312548,-0.44578085989501964,-0.19367821949653344,-1.189194060918438,360733.0
0.3352908644283586,-1.708155456585582,-3.1882653858582315,-0.8436821647342448,-0.4729414303390665,-0.18808850284417392,-1.1807168706453306,360750.74707259954
0.4535614332465794,-1.4312500063201403,-2.9694762457624453,-0.7620588164494575,-0.49853739464190416,-0.1822268913420975,-1.172199025308807,360768.831381733
0.04656701579747839,-0.8483106151911841,-2.619962315674873,-0.6632396004671622,-0.5225325407919484,-0.17609059012564435,-1.1636410001249367,360786.9156908665
-0.3778101760938802,-0.14367446365061415,-2.164051953638576,-0.5497588217776314,-0.544890656777616,-0.16967680433015717,-1.1550432703097964,360805.0
-0.11803079253811444,0.531990329785353,-1.6260735176966248,-0.4241507853711315,-0.5655755305873192,-0.1629827390909812,-1.146406311079453,360822.74707259954
0.3422781445965527,1.0789433183580996,-1.0303553658920754,-0.2889497962379346,-0.5845509502094769,-0.15600559954345555,-1.1377305976499807,360840.831381733
0.2895227973837419,1.4240134713671768,-0.4012258562680017,-0.14669015936831273,-0.6017807036325034,-0.14874259082292487,-1.1290166052374468,360858.9156908665
-0.39619308733695097,1.4507013733461456,0.23698665313253742,9.3820247465896e-05,-0.6172277696820635,-0.14119172722748186,-1.1202648090579235,360877.0
-0.11641828786847949,1.1442547046460427,0.8608623335915604,0.14886783761912858,-0.6308518905328276,-0.13335425970621145,-1.1114756843274842,360895.74707259954
0.5252296243951196,0.6472047214086548,1.450615473691416,0.29709758775640605,-0.6426119991967165,-0.12523224837095534,-1.1026497062621956,360913.831381733
0.454598823379142,0.11427643645914966,1.98775626001174,0.4422487656690283,-0.6524670286856509,-0.11682775333354892,-1.0937873500781314,360931.9156908665
0.4172941587725863,-0.3934393089868286,2.4553515749779886,0.5817870663667256,-0.6603759120115514,-0.1081428347058291,-1.084889090991362,360950.0
0.12588915854907773,-0.7800798052985767,2.836884554315933,0.7131781848592258,-0.6662975821863366,-0.09917955259963586,-1.0759554042179582,360967.74707259954
-0.7170185433393865,-0.9686184980752718,3.1183289830028516,0.8338878161562608,-0.6701909722219288,-0.08993996712680494,-1.0669867649739917,360985.831381733
-1.025534451814351,-0.9058177843039363,3.297287236277413,0.9413816552675554,-0.6720150151302449,-0.08042613839917713,-1.05798364847553,361003.9156908665
-0.21677589335885347,-0.5854983091988408,3.380634259167023,1.0331253972028462,-0.6717277381644868,-0.07064103228731079,-1.0489465299386482,361022.0
1.077353098404625,-0.14042090935994866,3.37696419254326,1.1065989396528224,-0.6692834099229102,-0.060591373316704555,-1.0398758845794147,361039.74707259954
1.2287547818490019,0.24474495645696462,3.2943031532346394,1.1598598345116609,-0.6646348507648799,-0.05028533425175528,-1.0307721876139029,361057.831381733
0.7349256611568226,0.45147045132780117,3.13874040417647,1.1930702199254306,-0.6577347454297164,-0.039731223476898093,-1.0216359142581817,361075.9156908665
-0.5154345547813324,0.492200042471452,2.917452417363595,1.2069411161296468,-0.64853577865674,-0.028937349376571678,-1.012467539728321,361094.0
-1.1039729614607805,0.41864556859732766,2.6408272880337846,1.2021921838791956,-0.636992266052192,-0.017912020335212837,-1.0032675392403938,361111.74707259954
-1.2314013065965106,0.279074044200996,2.3169792878583193,1.1795577232658803,-0.623073162559227,-0.006663544737258395,-0.9940363880104707,361129.831381733
-1.0249611995312182,0.11848529172591181,1.9532129421883009,1.1398263332718634,-0.6068017220113605,0.00479976903285332,-0.9847745612546215,361147.9156908665
